FeatClass,Category,Own_Type,Own_Name,Loc_Own,Mang_Type,Mang_Name,Loc_Mang,Des_Tp,Loc_Ds,Unit_Nm,Loc_Nm,State_Nm,Agg_Src,GIS_Src,Src_Date,GIS_Acres,Source_PAID,WDPA_Cd,Pub_Access,Access_Src,Access_Dt,GAP_Sts,GAPCdSrc,GAPCdDt,IUCN_Cat,IUCNCtSrc,IUCNCtDt,Date_Est,Comments,Term,Duration,d_FeatClass,d_Category,d_Own_Type,d_Own_Name,d_Mang_Type,d_Mang_Name,d_Des_Tp,d_State_Nm,d_Pub_Access,d_GAP_Sts,d_IUCN_Cat,Shape_Length,Shape_Area,validation_dataset_key,validation_dataset_name,validation_source,validation_region,independent_of_model,standardized_validation_layer_v01,source_padus_layer,area_km2_v01
Fee,Fee,NGO,NGO,The Wetlands Conservancy,NGO,NGO,The Wetlands Conservancy,PCON,Wetlands Preserve,Matson Creek,Matson Creek,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,The Wetlands Conservancy_TWC_Properties_201107.shp,2012/01/24,163,,11111904,RA,ORBIC,2016,2,ORBIC,2011,V,GAP - Default,2024,2001,,,,Fee,Fee,Non-Governmental Organization,Non-Governmental Organization,Non-Governmental Organization,Non-Governmental Organization,Private Conservation,Oregon,Restricted Access,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,7014.31524472781,658172.5399621715,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.6581725399621714
Fee,Fee,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,SCA,State Natural Area,Bandon State Natural Area,Bandon State Natural Area,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,1062,,555584796,OA,ORBIC,2016,2,ORBIC,2011,V,GAP - Default,2024,1933,Day Use,,,Fee,Fee,State,State Park and Recreation,Local Government,City Land,State Conservation Area,Oregon,Open Access,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,16573.044692666404,4296958.857449486,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,4.296958857449478
Easement,Easement,PVT,PVT,,FED,NRCS,,CONE,WRP,"Wetlands Reserve Program (WRP), Coos, OR","WRP, Coos, OR",OR,USGS_PADUS4_0Easement_NRCS_EasementsForPADUS_14Jan2022,EasementsForPADUS_14Jan2022.gdb/Ease_a_Public,2022/01/14,209,,555612843,XA,GAP - Default,2024,2,GAP - Default,2024,V,GAP - Default,2024,2001,GENERAL PLANNING ONLY-not a legal representation of the easement boundary.,,,Easement,Easement,Private,Private,Federal,Natural Resources Conservation Service,Conservation Easement,Oregon,Closed,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,5357.9726718735365,846425.7697334504,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.8464257697334503
Easement,Easement,NGO,NGO,NGO,UNK,UNK,Unknown Easement Holder,UNKE,UNK,Oldden Trust,Oldden Trust,OR,NCED_PADUS4_0Easement_NCED_for_PADUS_07282023,"PADUS_1_2.gdb, USGS Gap Analysis Program (GAP)",2020/07/29,55,1063955,0,XA,NCED,2023,4,NCED,2023,Unassigned,GAP - Default,2024,,The Wetlands Conservancy,0.0,PERM,Easement,Easement,Non-Governmental Organization,Non-Governmental Organization,Unknown,Unknown,Unknown Easement,Oregon,Closed,4 - no known mandate for biodiversity protection,Unassigned,2119.144525922228,220760.26366623878,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.22076026366623874
Proclamation,Proclamation,DESG,DESG,,TRIB,TRIB,G2101,TRIBL,D2,Coquille Reservation,Coquille Reservation,OR,USGS_PADUS4_0Proclamation_Census_tl_2022_us_aiannh,tl_2021_us_aiannh.shp,2022/01/28,6507,,0,UK,GAP - Default,2024,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,"Approved, Proclamation or Extent Boundary","Approved, Proclamation or Extent Boundary",Designation,Designation,American Indian Lands,American Indian Lands,Native American Land Area,Oregon,Unknown,4 - no known mandate for biodiversity protection,Unassigned,95007.25278688798,26333031.090532035,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,4.4817035534610286
Fee,Fee,LOC,CITY,City of Bandon,LOC,CITY,City of Bandon,LP,LP,Harvard Street Park,Harvard Street Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,TPL ParkReviewer,2021/03/16,3,04924-0040,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,573.1894467190372,11481.594406100878,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.011481594406100878
Designation,Designation,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,SREC,State Scenic Viewpoint,Face Rock State Scenic Viewpoint,Face Rock State Scenic Viewpoint,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,15,,0,OA,ORBIC,2016,3,ORBIC,2011,Other Conservation Area,GAP - Default,2024,,Day Use,,,Designation,Designation,State,State Park and Recreation,Local Government,City Land,State Recreation Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,1310.7944719898135,60306.018473990574,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.06030601847399058
Fee,Fee,LOC,CITY,City of Bandon,LOC,CITY,City of Bandon,LP,LP,City Park,City Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,31,4103800-0001,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,2712.092196485556,124123.72175957733,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.12412372175957734
Fee,Fee,FED,OTHF,United States of America,LOC,CNTY,County of Coos,LP,LP,Kronenberg County Park,Kronenberg County Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,34,4103800-0002,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Federal,Other or Unknown Federal Land,Local Government,County Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,2252.44076759351,138198.2129269123,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.1381982129269123
Fee,Fee,STAT,OTHS,State of Oregon,STAT,OTHS,State of Oregon,SP,SP,Brandon South Jetty Park,Brandon South Jetty Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,2,4103800-0005,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,State,Other or Unknown State Land,State,Other or Unknown State Land,State Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,422.82998080449494,9480.403988428028,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.009480403988428032
Fee,Fee,LOC,CITY,City of Coquille,LOC,CITY,City of Coquille,LP,LP,5Th St Park,5Th St Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,3,4115350-0002,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,483.1378122890643,10517.902687653579,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.010517902687653579
Fee,Fee,LOC,CITY,City of Coquille,LOC,CITY,City of Coquille,LP,LP,Penny Sturdivant Park,Penny Sturdivant Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,15,4115350-0001,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,1135.0784848638614,59697.767743027274,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.05969776774302728
Fee,Fee,LOC,CITY,City of Coquille,LOC,CITY,City of Coquille,LP,LP,Sanford Heights Park,Sanford Heights Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,1,4115350-0004,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,471.74479147921227,3164.269897815286,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.0031642698978152865
Fee,Fee,PVT,PVT,Lions Club of Coquille,PVT,PVT,Lions Club of Coquille,LP,LP,Lions Club Park,Lions Club Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,7,4115350-0003,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Private,Private,Private,Private,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,939.9999752019868,27434.275523289158,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.027434275523289156
Fee,Fee,FED,FWS,Fee,FED,FWS,BANDON MARSH NATIONAL WILDLIFE REFUGE,NWR,NWR,Bandon Marsh National Wildlife Refuge,BANDON MARSH NATIONAL WILDLIFE REFUGE,OR,FWS_PADUS3_0Fee_FWSInterest_Simplified,FWSInterest_Simplified.shp,2021/01/28,905,BDM,555655918,RA,FWS - GAP,2021,2,ORBIC,2010,IV,GAP - Default,2024,1983,,,,Fee,Fee,Federal,U.S. Fish and Wildlife Service,Federal,U.S. Fish and Wildlife Service,National Wildlife Refuge,Oregon,Restricted Access,2 - managed for biodiversity - disturbance events suppressed,IV: Habitat / species management,17630.693677542822,3664050.169075113,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,3.6640501690751126
Fee,Fee,FED,FWS,Fee,FED,FWS,Bandon Marsh National Wildlife Refuge,NWR,NWR,Bandon Marsh National Wildlife Refuge,Bandon Marsh National Wildlife Refuge,OR,FWS_PADUS4_0Fee_FWS_FWSInterest_Simplified,FWSInterest_Simplified.shp,2021/12/08,907,BDM,0,RA,FWS,2021,2,GAP - Default,2024,IV,GAP - Default,2024,,,,,Fee,Fee,Federal,U.S. Fish and Wildlife Service,Federal,U.S. Fish and Wildlife Service,National Wildlife Refuge,Oregon,Restricted Access,2 - managed for biodiversity - disturbance events suppressed,IV: Habitat / species management,17164.783816750554,3671690.2529634912,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,3.671690252963493
Fee,Fee,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,LP,State Park,Bullards Beach State Park,Bullards Beach State Park,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,1324,,0,OA,ORBIC,2016,3,ORBIC,2010,Other Conservation Area,GAP - Default,2024,1962,Camping,,,Fee,Fee,State,State Park and Recreation,Local Government,City Land,Local Park,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,18542.910201606097,5356166.407583928,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,5.356166407583928
Easement,Easement,PVT,PVT,,FED,NRCS,,CONE,WRP,"Wetlands Reserve Program (WRP), Coos, OR","WRP, Coos, OR",OR,USGS_PADUS4_0Easement_NRCS_EasementsForPADUS_14Jan2022,EasementsForPADUS_14Jan2022.gdb/Ease_a_Public,2022/01/14,53,,555612843,XA,GAP - Default,2024,2,GAP - Default,2024,V,GAP - Default,2024,1999,GENERAL PLANNING ONLY-not a legal representation of the easement boundary.,,,Easement,Easement,Private,Private,Federal,Natural Resources Conservation Service,Conservation Easement,Oregon,Closed,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,4250.6569300199735,213509.01792015682,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.21348478836629178
Easement,Easement,PVT,PVT,,FED,NRCS,,CONE,WRP,"Wetlands Reserve Program (WRP), Coos, OR","WRP, Coos, OR",OR,USGS_PADUS4_0Easement_NRCS_EasementsForPADUS_14Jan2022,EasementsForPADUS_14Jan2022.gdb/Ease_a_Public,2022/01/14,26,,555612843,XA,GAP - Default,2024,2,GAP - Default,2024,V,GAP - Default,2024,2000,GENERAL PLANNING ONLY-not a legal representation of the easement boundary.,,,Easement,Easement,Private,Private,Federal,Natural Resources Conservation Service,Conservation Easement,Oregon,Closed,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,1910.8175748405909,103304.74809811257,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.10330065072213257
Fee,Fee,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,SREC,State Recreation Site,Seven Devils State Recreation Site,Seven Devils State Recreation Site,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,53,,0,OA,ORBIC,2016,3,ORBIC,2011,Other Conservation Area,GAP - Default,2024,,Day Use,,,Fee,Fee,State,State Park and Recreation,Local Government,City Land,State Recreation Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,2106.6237265688173,212691.40346308827,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.2126914034630882
Fee,Fee,STAT,SDOL,Oregon Department of State Land,STAT,SDOL,State Land Board,SOTH,NON TRUST,Davis Slough,Davis Slough,OR,ORBIC_PADUS2_0_January2017Update_OR,DSL_Lands.shp,2010/04/23,62,a28d5043-56e0-11e3-874d-0026b977d824,0,UK,GAP - Default,2024,2,ORBIC - Default,2014,Unassigned,GAP - Default,2024,1989,,,,Fee,Fee,State,State Department of Land,State,State Department of Land,State Other or Unknown,Oregon,Unknown,2 - managed for biodiversity - disturbance events suppressed,Unassigned,7367.608248909031,251424.45478479154,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.2514244547847919
Designation,Designation,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,LP,State Park,Cape Arago State Park,Cape Arago State Park,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,154,,0,OA,ORBIC,2016,3,ORBIC,2010,Other Conservation Area,GAP - Default,2024,1932,Day Use,,,Designation,Designation,State,State Park and Recreation,Local Government,City Land,Local Park,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,5873.386978049844,622822.7789250527,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.6228227789250522
Designation,Designation,STAT,SPR,Oregon Parks and Recreation Department,STAT,SPR,Oregon Parks and Recreation Department,SCA,State Natural Area,Cape Arago Marine Gardens and Simpson Reef State Natural Area,Cape Arago Marine Gardens and Simpson Reef,OR,ORBIC_PADUS2_0_January2017Update_OR,OPRD/Natural_Heritage_Areas.gdb,2014/05/01,236,ec41b0d1-eb61-11e3-af74-b8ac6f4b9772,0,OA,OPRD website,2017,1,ORBIC,2014,V,GAP - Default,2024,1992,Cape Arago Marine Gardens and Simpson Reef,,,Designation,Designation,State,State Park and Recreation,State,State Park and Recreation,State Conservation Area,Oregon,Open Access,1 - managed for biodiversity - disturbance events proceed or are mimicked,V: Protected landscape / seascape,12132.288321415317,955042.2018328857,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.9550154038992863
Designation,Designation,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,LP,State Park,Shore Acres State Park,Shore Acres State Park,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,722,,0,OA,ORBIC,2016,3,ORBIC,2010,Other Conservation Area,GAP - Default,2024,1942,Day Use,,,Designation,Designation,State,State Park and Recreation,Local Government,City Land,Local Park,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,9514.295891307285,2921983.5204006964,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,2.9219835204007056
Fee,Fee,LOC,CITY,City of Coos Bay,LOC,CITY,City of Coos Bay,LP,LP,10Th Street Park,10Th Street Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,1,4115250-0005,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,247.12619129483338,3531.2264140269713,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.003531226414026971
Fee,Fee,LOC,CITY,City of Coos Bay,LOC,CITY,City of Coos Bay,LP,LP,Eastside Park,Eastside Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,1,4115250-0001,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,334.92543184132484,5455.182188597625,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.005455182188597625
Fee,Fee,NGO,NGO,BACA PARK ASSOCIATION,NGO,NGO,BACA PARK ASSOCIATION,LP,LP,Baca Park,Baca Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,20,4104400-0002,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Non-Governmental Organization,Non-Governmental Organization,Non-Governmental Organization,Non-Governmental Organization,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,1180.827313453746,82150.837686545,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.08215083768654499
Designation,Designation,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,LP,State Park,Sunset Bay State Park,Sunset Bay State Park,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,386,,0,OA,ORBIC,2016,3,ORBIC,2010,Other Conservation Area,GAP - Default,2024,1948,Camping,,,Designation,Designation,State,State Park and Recreation,Local Government,City Land,Local Park,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,10037.782679547041,1563348.8620699574,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,1.5633488620699585
