feature_id,feature_class,census_code,census_class_code,gsa_code,opm_code,date_created,date_edited,description,history,unknowncoords,prim_lat_dms,prim_long_dms,prim_lat_dec,prim_long_dec,source_lat_dms,source_long_dms,source_lat_dec,source_long_dec,unknowncoords_desc,validation_dataset_key,validation_dataset_name,validation_source,validation_region,independent_of_model,standardized_validation_layer_v01,gnis_feature_group_v01
1158126,Island,,,,,1980-11-28 00:00:00,, , ,2,455430N,1235820W,45.9084404,-123.9720834,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1158139,Gut,,,,,1980-11-28 00:00:00,, , ,2,461024N,1230904W,46.1734438,-123.1512304,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1158177,Bay,,,,,1980-11-28 00:00:00,, , ,2,441639N,1240651W,44.2776204,-124.1142865,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1158267,Island,,,,,1980-11-28 00:00:00,, , ,2,461147N,1234207W,46.1964973,-123.7020827,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1158268,Island,,,,,1980-11-28 00:00:00,, , ,2,461508N,1233101W,46.252332,-123.5170779,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1158283,Cape,,,,,1980-11-28 00:00:00,, , ,2,440819N,1240739W,44.1387321,-124.1276202,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1158311,Cape,,,,,1986-05-22 00:00:00,, , ,2,455344N,1235759W,45.8956626,-123.9665276,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1158347,Gut,,,,,1980-11-28 00:00:00,, , ,2,461334N,1233410W,46.2262205,-123.569579,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1158371,Bay,,,,,1980-11-28 00:00:00,, , ,2,453336N,1235358W,45.5601046,-123.8995749,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1158425,Gut,,,,,1980-11-28 00:00:00,, , ,2,432527N,1241414W,43.4242791,-124.2373367,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1158520,Island,,,,,1980-11-28 00:00:00,, , ,2,455615N,1240109W,45.9376064,-124.0190298,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1158544,Island,,,,,1980-11-28 00:00:00,,"In Chetco Cove, 1.2 km (0.8 mi) SW of Brookings.","The low, flat rocks received this name because walrus, sea lions, and seals rest on them.",2,420229N,1241724W,42.0415006,-124.2900933,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1158545,Channel,,,,,1980-11-28 00:00:00,, , ,2,460941N,1232421W,46.1614992,-123.4059609,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1158548,Cape,,,,,1980-11-28 00:00:00,, , ,2,455807N,1235811W,45.9687185,-123.9695839,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1158564,Cape,,,,,1980-11-28 00:00:00,2024-06-03 19:30:36,,"Named for Yaquina John, a chief of the Yaquina Tribe and an 1855 Treaty signer. He spoke Yaquina, Alsea and Tillamook dialects. In the 1850s, he lived in Yaquina Bay, now known as the City of Newport. He was removed from his ancestral home and moved to Alsea Bay, where Yaquina John Point is located.

Source: Byram, R. Scott. “Colonial Power and Indigenous Justice: Fur Trade Violence and Its Aftermath in Yaquina Narrative.” Oregon Historical Quarterly, vol. 109, no. 3, 2008, pp. 357–87. JSTOR,",2,442505N,1240501W,44.4181748,-124.0837306,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1158624,Island,,,,,1986-05-22 00:00:00,, , ,2,461259N,1233754W,46.2164977,-123.6318032,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1161305,Cape,,,,,1980-11-28 00:00:00,, , ,2,431823N,1242408W,43.3064992,-124.4023411,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1161324,Cape,,,,,1980-11-28 00:00:00,, , ,2,432103N,1242016W,43.3509444,-124.337895,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1161333,Bay,,,,,1980-11-28 00:00:00,, , ,2,453301N,1235614W,45.5503816,-123.9373542,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1161368,Cape,,,,,1980-11-28 00:00:00,, , ,2,431313N,1242351W,43.2203873,-124.3976169,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1161378,Cape,,,,,1980-11-28 00:00:00,, , ,2,453032N,1235315W,45.5089929,-123.8876289,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1161381,Cape,,,,,1980-11-28 00:00:00,, , ,2,430619N,1242607W,43.1053865,-124.4353931,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1161399,Gut,,,,,1980-11-28 00:00:00,, , ,2,432024N,1241834W,43.3401111,-124.3095603,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1161406,Bar,,,,,1980-11-28 00:00:00,, , ,2,453015N,1235301W,45.5042706,-123.8837397,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1161417,Beach,,,,,1980-11-28 00:00:00,, , ,2,432020N,1242159W,43.3389997,-124.366507,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1161426,Cape,,,,,1980-11-28 00:00:00,, , ,2,431820N,1241908W,43.3056661,-124.3190045,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1161436,Beach,,,,,1980-11-28 00:00:00,, , ,2,431413N,1242331W,43.237054,-124.3920615,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1161438,Bay,,,,,1980-11-28 00:00:00,, , ,2,431816N,1242404W,43.3045547,-124.40123,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1161453,Bar,,,,,1980-11-28 00:00:00,, , ,2,432044N,1242147W,43.3456664,-124.3631736,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1161460,Bay,,,,,1980-11-28 00:00:00,, , ,2,431830N,1242356W,43.3084436,-124.3990077,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1161475,Cape,,,,,1980-11-28 00:00:00,, , ,2,432143N,1241826W,43.3620558,-124.3073385,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1161480,Cape,,,,,1980-11-28 00:00:00,, , ,2,453021N,1235630W,45.5059363,-123.941798,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1161514,Island,,,,,1980-11-28 00:00:00,, , ,2,430716N,1242602W,43.1212199,-124.4340045,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1161522,Bay,,,,,1980-11-28 00:00:00,, , ,2,431809N,1242349W,43.3026103,-124.3970631,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1161526,Gut,,,,,1980-11-28 00:00:00,, , ,2,431854N,1241923W,43.3151107,-124.3231715,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1161536,Island,,,,,1980-11-28 00:00:00,, , ,2,430704N,1242613W,43.1178866,-124.4370601,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1161563,Island,,,,,1980-11-28 00:00:00,, , ,2,453552N,1235733W,45.597882,-123.9593007,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1161570,Island,,,,,1980-11-28 00:00:00,, , ,2,431843N,1241917W,43.3120551,-124.3215048,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1161587,Beach,,,,,1980-11-28 00:00:00,, , ,2,431242N,1242342W,43.211776,-124.3951166,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1161604,Cape,,,,,1980-11-28 00:00:00,, , ,2,432034N,1242138W,43.3428887,-124.3606735,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1161647,Beach,,,,,1986-05-22 00:00:00,, , ,2,430637N,1242612W,43.1103865,-124.4367821,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1162087,Beach,,,,,1986-05-22 00:00:00,, , ,2,455829N,1235649W,45.97483,-123.9470833,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1162216,Bay,,,,,1986-05-22 00:00:00,, , ,2,434819N,1240759W,43.8053961,-124.1331706,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1162227,Bay,,,,,1986-05-22 00:00:00,, , ,2,434929N,1240636W,43.8248408,-124.1101146,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1162382,Bay,,,,,1986-05-22 00:00:00,, , ,2,434229N,1240614W,43.7081723,-124.1040005,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1162422,Cape,,,,,1986-05-22 00:00:00,, , ,2,442631N,1240204W,44.442064,-124.0345626,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1162765,Bar,,,,,1994-03-01 00:00:00,, , ,2,460949N,1231344W,46.1637213,-123.2290107,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1162767,Beach,,,,,1994-03-01 00:00:00,, , ,2,460701N,1225919W,46.1170563,-122.9887236,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1162770,Beach,,,,,1994-03-01 00:00:00,, , ,2,460444N,1225419W,46.0790019,-122.9053874,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1162771,Beach,,,,,1994-03-01 00:00:00,, , ,2,460514N,1225519W,46.087335,-122.9220546,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1162784,Bar,,,,,1994-03-01 00:00:00,, , ,2,461144N,1235135W,46.1956611,-123.8595879,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1163171,Bay,,,,,1980-11-28 00:00:00,2022-08-15 04:17:43,,,2,451016N,1235740W,45.1711865,-123.9611917,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1163182,Bar,,,,,1980-11-28 00:00:00,, , ,2,451103N,1235756W,45.184271,-123.965672,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1163210,Cape,,,,,1980-11-28 00:00:00,, , ,2,450921N,1235818W,45.1559382,-123.9717827,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1639271,Bay,,,,,1991-11-01 00:00:00,, , ,2,435133N,1240424W,43.8592858,-124.0734473,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1639305,Gut,,,,,1980-11-28 00:00:00,, , ,2,442441N,1240203W,44.4115087,-124.0342846,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1144398,Cape,,,,,1980-11-28 00:00:00,2011-04-29 13:44:16,,,2,432552N,1241413W,43.4312237,-124.237059,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1128593,Island,,,,,1980-11-28 00:00:00,2011-05-02 06:32:12,,,2,460849N,1230245W,46.1470557,-123.0459483,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1120905,Cape,,,,,1980-11-28 00:00:00,, , ,2,432109N,1241844W,43.3526112,-124.3123385,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1134943,Channel,,,,,1991-11-01 00:00:00,, , ,2,452721N,1234051W,45.4559406,-123.6809524,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1139351,Cape,,,,,1980-11-28 00:00:00,2018-08-20 12:19:31,,The name Cape Meares was applied to the cape in 1857 by George Davidson. The variant name is of Tillamook origin.,2,452909N,1235828W,45.4859357,-123.9745763,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1156809,Island,,,,,1986-05-22 00:00:00,2014-09-03 10:30:52,Pair of rocks west of Cascade Head.,,2,450342N,1240059W,45.0617123,-124.0163863,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1127498,Island,,,,,1980-11-28 00:00:00,2016-03-31 15:40:32,"Located in Oregon Islands National Wildlife Refuge, just south of Gregory Point, 13 km (8 mi) west-southwest of the community of Coos Bay.","The name is of Siuslaw origin and reportedly translates to ""women and children"".",2,432016N,1242240W,43.3377778,-124.3777778,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1132069,Channel,,,,,1979-09-10 00:00:00,2014-03-19 07:56:44,,,2,460928N,1230350W,46.1578889,-123.0640047,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1161325,Cape,,,,,1980-11-28 00:00:00,2014-05-12 06:10:15,,,2,430652N,1242611W,43.1145531,-124.4365045,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1128095,Cape,,,,,1980-11-28 00:00:00,2014-08-20 12:00:58,,,2,455647N,1235945W,45.9463158,-123.9958586,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1128158,Cape,,,,,1980-11-28 00:00:00,2014-08-20 12:01:08,,,2,461245N,1234529W,46.2126075,-123.7579184,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1158906,Bay,,,,,1986-05-22 00:00:00,2022-08-27 10:32:50,,,2,444833N,1240338W,44.8092416,-124.0605936,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1127891,Cape,,,,,1980-11-28 00:00:00,2014-08-27 10:08:55,,,2,461126N,1235525W,46.1906598,-123.9234788,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1127926,Island,,,,,1980-11-28 00:00:00,2026-04-28 20:51:47,,"Tenas is a Chinuk Wawa word meaning ""small or little"".",2,461345N,1232722W,46.2292766,-123.4562419,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1146093,Cape,,,,,1980-11-28 00:00:00,2026-04-29 13:22:32,,"Memaloose is a Chinuk Wawa word meaning ""dead or to die person/thing"".",2,452816N,1235322W,45.471215,-123.8895718,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1162875,Cape,,,,,1980-11-28 00:00:00,2018-08-20 12:19:26,,,2,451310N,1235832W,45.2195478,-123.9756728,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1143419,Island,,,,,1980-11-28 00:00:00,2018-08-20 12:19:55,,,2,451244N,1235910W,45.2123255,-123.9862284,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
